test_id,PM2.5,PM10,O3
yungang_aq#36,80.05967712402344,320.588623046875,111.66909790039062
yungang_aq#37,56.615638732910156,152.02932739257812,111.0445327758789
yungang_aq#38,49.62505340576172,85.32416534423828,116.1779556274414
yungang_aq#39,57.36592483520508,65.22850036621094,117.63409423828125
yungang_aq#40,56.25968551635742,406.8731994628906,116.1779556274414
yungang_aq#41,62.54848861694336,406.8731994628906,114.8995361328125
yungang_aq#42,64.54525756835938,406.8731994628906,112.41921997070312
yungang_aq#43,67.59894561767578,407.5454406738281,107.28579711914062
yungang_aq#44,74.07637786865234,409.9394226074219,97.47257995605469
yungang_aq#45,67.05563354492188,409.9394226074219,83.07782745361328
yungang_aq#46,72.75466918945312,409.9394226074219,72.50244140625
yungang_aq#47,82.71087646484375,499.3000793457031,70.62469482421875
zhiwuyuan_aq#0,211.0343017578125,551.9305419921875,66.2320556640625
zhiwuyuan_aq#1,96.68842315673828,502.7451477050781,70.62469482421875
zhiwuyuan_aq#2,96.68842315673828,473.79144287109375,67.85826873779297
zhiwuyuan_aq#3,180.41966247558594,696.2128295898438,71.75517272949219
zhiwuyuan_aq#4,289.12408447265625,791.6952514648438,69.85537719726562
zhiwuyuan_aq#5,344.8317565917969,644.3513793945312,69.85537719726562
zhiwuyuan_aq#6,341.35748291015625,675.9158935546875,68.55453491210938
zhiwuyuan_aq#7,441.42236328125,675.9158935546875,70.68335723876953
zhiwuyuan_aq#8,402.6920471191406,675.9158935546875,75.25041198730469
zhiwuyuan_aq#9,434.8055725097656,742.04931640625,71.76656341552734
zhiwuyuan_aq#10,380.2901916503906,710.4848022460938,85.3056411743164
zhiwuyuan_aq#11,318.0514831542969,710.4848022460938,88.89503479003906
zhiwuyuan_aq#12,159.86212158203125,625.291748046875,91.39857482910156
zhiwuyuan_aq#13,168.10214233398438,446.10467529296875,100.09840393066406
zhiwuyuan_aq#14,117.11461639404297,483.8180236816406,109.98523712158203
zhiwuyuan_aq#15,115.70069885253906,452.8279113769531,120.26158142089844
zhiwuyuan_aq#16,124.9165267944336,448.6377868652344,120.26158142089844
zhiwuyuan_aq#17,131.4410858154297,452.8279113769531,117.71063232421875
zhiwuyuan_aq#18,135.0972900390625,489.0790710449219,107.1261215209961
zhiwuyuan_aq#19,161.32093811035156,703.4192504882812,101.81063079833984
zhiwuyuan_aq#20,127.1617660522461,703.4192504882812,84.52901458740234
zhiwuyuan_aq#21,157.0179901123047,693.1298828125,83.57264709472656
zhiwuyuan_aq#22,225.05517578125,693.1298828125,80.162353515625
zhiwuyuan_aq#23,175.97520446777344,597.7005004882812,70.70823669433594
zhiwuyuan_aq#24,64.03380584716797,534.706298828125,67.45327758789062
zhiwuyuan_aq#25,71.51358795166016,245.82322692871094,63.6924934387207
zhiwuyuan_aq#26,71.51358795166016,237.41452026367188,63.776248931884766
zhiwuyuan_aq#27,106.2188491821289,358.0065612792969,66.1363525390625
zhiwuyuan_aq#28,177.0567169189453,425.7626953125,59.15253829956055
zhiwuyuan_aq#29,171.6210174560547,482.5569152832031,59.15253829956055
zhiwuyuan_aq#30,162.70468139648438,514.8795166015625,57.8516960144043
zhiwuyuan_aq#31,162.67587280273438,514.8795166015625,69.4383773803711
zhiwuyuan_aq#32,148.12322998046875,712.18798828125,75.25041198730469
zhiwuyuan_aq#33,150.87110900878906,689.7986450195312,73.01154327392578
zhiwuyuan_aq#34,170.68199157714844,689.7986450195312,93.31674194335938
zhiwuyuan_aq#35,164.62356567382812,655.2875366210938,94.33042907714844
zhiwuyuan_aq#36,52.364593505859375,406.8731994628906,99.1621322631836
zhiwuyuan_aq#37,55.246368408203125,319.9164123535156,95.7341537475586
zhiwuyuan_aq#38,57.280548095703125,206.31448364257812,103.93064880371094
zhiwuyuan_aq#39,59.0395622253418,152.02932739257812,110.0049819946289
zhiwuyuan_aq#40,56.1952018737793,147.83921813964844,108.7265625
zhiwuyuan_aq#41,56.1952018737793,152.02932739257812,101.9351577758789
zhiwuyuan_aq#42,57.46029281616211,206.31448364257812,97.70242309570312
zhiwuyuan_aq#43,55.1695671081543,406.8731994628906,91.97542572021484
zhiwuyuan_aq#44,55.1695671081543,406.8731994628906,86.55803680419922
zhiwuyuan_aq#45,58.36611557006836,410.8586120605469,85.60166931152344
zhiwuyuan_aq#46,62.84819030761719,407.5454406738281,78.7232437133789
zhiwuyuan_aq#47,104.11681365966797,510.2156066894531,72.6080322265625
BL0#0,8.856634140014648,15.596924781799316,0
BL0#1,8.698325157165527,14.14317798614502,0
BL0#2,9.721200942993164,15.596924781799316,0
BL0#3,8.530908584594727,14.14317798614502,0
BL0#4,8.530908584594727,14.14317798614502,0
BL0#5,8.530908584594727,14.14317798614502,0
BL0#6,8.856634140014648,15.596924781799316,0
BL0#7,10.005084037780762,17.87647819519043,0
BL0#8,10.00426959991455,18.276060104370117,0
BL0#9,9.190766334533691,16.796234130859375,0
BL0#10,8.906883239746094,20.718727111816406,0
BL0#11,8.73946762084961,20.718727111816406,0
BL0#12,9.2960205078125,20.718727111816406,0
BL0#13,9.023350715637207,20.991893768310547,0
BL0#14,8.73946762084961,15.618513107299805,0
BL0#15,8.73946762084961,15.618513107299805,0
BL0#16,8.73946762084961,15.618513107299805,0
BL0#17,8.748574256896973,19.821720123291016,0
BL0#18,9.77145004272461,20.628795623779297,0
BL0#19,9.77145004272461,20.628795623779297,0
BL0#20,8.906883239746094,20.628795623779297,0
BL0#21,9.77145004272461,16.706302642822266,0
BL0#22,9.77145004272461,16.706302642822266,0
BL0#23,9.720386505126953,16.706302642822266,0
BL0#24,8.906883239746094,15.596924781799316,0
BL0#25,8.748574256896973,14.14317798614502,0
BL0#26,9.77145004272461,15.596924781799316,0
BL0#27,8.581157684326172,14.14317798614502,0
BL0#28,8.530908584594727,14.14317798614502,0
BL0#29,8.530908584594727,14.14317798614502,0
BL0#30,8.856634140014648,15.596924781799316,0
BL0#31,10.005084037780762,17.87647819519043,0
BL0#32,10.00426959991455,18.276060104370117,0
BL0#33,13.686359405517578,21.953327178955078,0
BL0#34,13.321757316589355,21.953327178955078,0
BL0#35,13.586260795593262,20.314041137695312,0
BL0#36,13.586260795593262,20.314041137695312,0
BL0#37,14.55457878112793,25.95238494873047,0
BL0#38,13.586260795593262,18.146251678466797,0
BL0#39,13.586260795593262,18.146251678466797,0
BL0#40,13.586260795593262,18.146251678466797,0
BL0#41,12.025357246398926,18.42696762084961,0
BL0#42,14.59390926361084,17.19746971130371,0
BL0#43,14.59390926361084,18.83675765991211,0
BL0#44,13.875226020812988,18.83675765991211,0
BL0#45,15.147377967834473,18.83675765991211,0
BL0#46,12.460081100463867,21.90349578857422,0
BL0#47,13.352113723754883,21.90349578857422,0
CD1#0,9.562891006469727,15.596924781799316,0
CD1#1,8.856634140014648,15.596924781799316,0
CD1#2,8.698325157165527,15.596924781799316,0
CD1#3,8.530908584594727,13.260347366333008,0
CD1#4,8.530908584594727,12.979631423950195,0
CD1#5,9.140517234802246,16.49393081665039,0
CD1#6,10.988287925720215,17.16668128967285,0
CD1#7,10.00426959991455,19.23584747314453,0
CD1#8,10.988287925720215,19.23584747314453,0
CD1#9,10.00426959991455,17.87647819519043,0
CD1#10,10.00426959991455,21.525802612304688,0
CD1#11,10.00426959991455,21.798969268798828,0
CD1#12,10.00426959991455,21.525802612304688,0
CD1#13,10.988287925720215,21.798969268798828,0
CD1#14,10.055333137512207,21.798969268798828,0
CD1#15,9.720386505126953,20.628795623779297,0
CD1#16,9.720386505126953,20.628795623779297,0
CD1#17,10.00426959991455,21.525802612304688,0
CD1#18,10.704404830932617,21.525802612304688,0
CD1#19,9.720386505126953,16.706302642822266,0
CD1#20,12.384782791137695,19.990764617919922,0
CD1#21,9.720386505126953,16.706302642822266,0
CD1#22,10.704404830932617,16.706302642822266,0
CD1#23,9.720386505126953,15.596924781799316,0
CD1#24,9.562891006469727,15.596924781799316,0
CD1#25,8.856634140014648,15.596924781799316,0
CD1#26,8.698325157165527,15.596924781799316,0
CD1#27,8.530908584594727,13.260347366333008,0
CD1#28,8.530908584594727,12.979631423950195,0
CD1#29,9.140517234802246,16.49393081665039,0
CD1#30,10.988287925720215,17.16668128967285,0
CD1#31,10.00426959991455,19.23584747314453,0
CD1#32,10.988287925720215,19.23584747314453,0
CD1#33,14.408966064453125,23.56816864013672,0
CD1#34,14.408966064453125,20.723831176757812,0
CD1#35,14.408966064453125,21.928882598876953,0
CD1#36,14.408966064453125,19.084545135498047,0
CD1#37,18.3638973236084,24.722885131835938,0
CD1#38,13.856311798095703,24.722885131835938,0
CD1#39,14.044363975524902,17.19746971130371,0
CD1#40,15.146563529968262,17.19746971130371,0
CD1#41,15.511165618896484,19.084545135498047,0
CD1#42,17.999296188354492,19.084545135498047,0
CD1#43,15.146563529968262,18.83675765991211,0
CD1#44,13.29750919342041,18.83675765991211,0
CD1#45,15.146563529968262,19.935562133789062,0
CD1#46,17.999296188354492,19.935562133789062,0
CD1#47,13.352113723754883,21.90349578857422,0
CD9#0,8.530908584594727,13.862462043762207,0
CD9#1,8.530908584594727,13.998311042785645,0
CD9#2,8.530908584594727,13.862462043762207,0
CD9#3,8.530908584594727,14.14317798614502,0
CD9#4,8.530908584594727,13.862462043762207,0
CD9#5,8.689218521118164,13.862462043762207,0
CD9#6,8.689218521118164,13.862462043762207,0
CD9#7,10.005084037780762,23.094905853271484,0
CD9#8,10.005084037780762,17.87647819519043,0
CD9#9,10.055333137512207,17.603309631347656,0
CD9#10,8.73946762084961,15.618513107299805,0
CD9#11,8.73946762084961,19.821720123291016,0
CD9#12,9.2960205078125,19.821720123291016,0
CD9#13,9.77145004272461,21.525802612304688,0
CD9#14,8.73946762084961,19.821720123291016,0
CD9#15,8.73946762084961,15.618513107299805,0
CD9#16,8.73946762084961,15.618513107299805,0
CD9#17,9.77145004272461,21.525802612304688,0
CD9#18,10.055333137512207,21.525802612304688,0
CD9#19,9.77145004272461,20.628795623779297,0
CD9#20,8.906883239746094,19.821720123291016,0
CD9#21,9.77145004272461,17.603309631347656,0
CD9#22,8.73946762084961,15.252556800842285,0
CD9#23,8.73946762084961,15.252556800842285,0
CD9#24,8.581157684326172,13.862462043762207,0
CD9#25,8.581157684326172,13.998311042785645,0
CD9#26,8.581157684326172,13.862462043762207,0
CD9#27,8.581157684326172,14.14317798614502,0
CD9#28,8.530908584594727,13.862462043762207,0
CD9#29,8.689218521118164,13.862462043762207,0
CD9#30,8.689218521118164,13.862462043762207,0
CD9#31,10.005084037780762,23.094905853271484,0
CD9#32,10.055333137512207,17.87647819519043,0
CD9#33,14.958511352539062,20.723831176757812,0
CD9#34,13.586260795593262,19.785537719726562,0
CD9#35,13.586260795593262,18.42696762084961,0
CD9#36,13.586260795593262,18.42696762084961,0
CD9#37,15.197627067565918,19.084545135498047,0
CD9#38,13.586260795593262,18.42696762084961,0
CD9#39,13.586260795593262,18.146251678466797,0
CD9#40,13.586260795593262,18.146251678466797,0
CD9#41,14.59390926361084,19.084545135498047,0
CD9#42,14.958511352539062,19.084545135498047,0
CD9#43,14.59390926361084,18.83675765991211,0
CD9#44,13.875226020812988,20.066253662109375,0
CD9#45,15.147377967834473,20.723831176757812,0
CD9#46,11.795896530151367,20.449748992919922,0
CD9#47,11.795896530151367,20.449748992919922,0
GN0#0,8.530908584594727,14.14317798614502,0
GN0#1,8.689218521118164,14.14317798614502,0
GN0#2,8.689218521118164,13.862462043762207,0
GN0#3,8.530908584594727,13.862462043762207,0
GN0#4,8.856634140014648,14.14317798614502,0
GN0#5,9.721200942993164,15.596924781799316,0
GN0#6,9.721200942993164,15.596924781799316,0
GN0#7,10.005084037780762,17.87647819519043,0
GN0#8,9.721200942993164,16.706302642822266,0
GN0#9,7.8438825607299805,14.644983291625977,0
GN0#10,8.581157684326172,15.618513107299805,0
GN0#11,8.479897499084473,14.644983291625977,0
GN0#12,8.73946762084961,15.618513107299805,0
GN0#13,8.049629211425781,14.644983291625977,0
GN0#14,8.479897499084473,14.644983291625977,0
GN0#15,8.581157684326172,15.618513107299805,0
GN0#16,8.581157684326172,14.644983291625977,0
GN0#17,8.73946762084961,19.821720123291016,0
GN0#18,9.77145004272461,20.628795623779297,0
GN0#19,8.906883239746094,15.899229049682617,0
GN0#20,8.73946762084961,15.899229049682617,0
GN0#21,8.73946762084961,14.971840858459473,0
GN0#22,9.721200942993164,16.706302642822266,0
GN0#23,9.721200942993164,15.596924781799316,0
GN0#24,8.530908584594727,14.14317798614502,0
GN0#25,8.689218521118164,14.14317798614502,0
GN0#26,8.689218521118164,13.862462043762207,0
GN0#27,8.530908584594727,13.862462043762207,0
GN0#28,8.856634140014648,14.14317798614502,0
GN0#29,9.721200942993164,15.596924781799316,0
GN0#30,9.721200942993164,15.596924781799316,0
GN0#31,10.005084037780762,17.87647819519043,0
GN0#32,9.77145004272461,16.706302642822266,0
GN0#33,13.294391632080078,16.751354217529297,0
GN0#34,12.289859771728516,19.785537719726562,0
GN0#35,13.326690673828125,15.112070083618164,0
GN0#36,13.586260795593262,18.146251678466797,0
GN0#37,13.042728424072266,15.112070083618164,0
GN0#38,13.326690673828125,15.112070083618164,0
GN0#39,12.289859771728516,18.146251678466797,0
GN0#40,12.289859771728516,15.112070083618164,0
GN0#41,13.586260795593262,18.42696762084961,0
GN0#42,14.59390926361084,18.83675765991211,0
GN0#43,13.321757316589355,20.066253662109375,0
GN0#44,13.586260795593262,20.066253662109375,0
GN0#45,13.586260795593262,20.2376708984375,0
GN0#46,12.460081100463867,21.90349578857422,0
GN0#47,12.460081100463867,21.90349578857422,0
GN3#0,8.689218521118164,13.862462043762207,0
GN3#1,8.530908584594727,13.862462043762207,0
GN3#2,8.689218521118164,13.862462043762207,0
GN3#3,8.530908584594727,13.862462043762207,0
GN3#4,8.530908584594727,13.862462043762207,0
GN3#5,8.689218521118164,13.862462043762207,0
GN3#6,8.689218521118164,13.862462043762207,0
GN3#7,8.973101615905762,16.14956283569336,0
GN3#8,8.689218521118164,15.618513107299805,0
GN3#9,8.479897499084473,14.644983291625977,0
GN3#10,8.321587562561035,14.644983291625977,0
GN3#11,7.89132022857666,14.393392562866211,0
GN3#12,7.89132022857666,14.393392562866211,0
GN3#13,7.89132022857666,14.393392562866211,0
GN3#14,7.89132022857666,14.393392562866211,0
GN3#15,7.89132022857666,14.644983291625977,0
GN3#16,8.321587562561035,13.762152671813965,0
GN3#17,8.73946762084961,15.618513107299805,0
GN3#18,8.73946762084961,15.618513107299805,0
GN3#19,9.77145004272461,16.706302642822266,0
GN3#20,8.73946762084961,15.899229049682617,0
GN3#21,8.73946762084961,14.971840858459473,0
GN3#22,10.00426959991455,17.87647819519043,0
GN3#23,9.721200942993164,16.49393081665039,0
GN3#24,8.689218521118164,13.862462043762207,0
GN3#25,8.530908584594727,13.862462043762207,0
GN3#26,8.689218521118164,13.862462043762207,0
GN3#27,8.530908584594727,13.862462043762207,0
GN3#28,8.530908584594727,13.862462043762207,0
GN3#29,8.689218521118164,13.862462043762207,0
GN3#30,8.689218521118164,13.862462043762207,0
GN3#31,8.973101615905762,16.14956283569336,0
GN3#32,8.73946762084961,15.618513107299805,0
GN3#33,13.326690673828125,16.751354217529297,0
GN3#34,12.030289649963379,16.751354217529297,0
GN3#35,11.997991561889648,16.16156005859375,0
GN3#36,11.997991561889648,16.16156005859375,0
GN3#37,11.746328353881836,16.16156005859375,0
GN3#38,11.997991561889648,16.16156005859375,0
GN3#39,11.997991561889648,15.112070083618164,0
GN3#40,12.030289649963379,14.81157112121582,0
GN3#41,13.586260795593262,18.146251678466797,0
GN3#42,13.586260795593262,19.785537719726562,0
GN3#43,14.59390926361084,18.83675765991211,0
GN3#44,13.586260795593262,20.066253662109375,0
GN3#45,13.586260795593262,20.2376708984375,0
GN3#46,13.63599681854248,23.92718505859375,0
GN3#47,12.460081100463867,22.90829086303711,0
GR4#0,8.530908584594727,13.862462043762207,0
GR4#1,8.530908584594727,13.862462043762207,0
GR4#2,8.530908584594727,13.862462043762207,0
GR4#3,8.530908584594727,12.161983489990234,0
GR4#4,8.443231582641602,11.820741653442383,0
GR4#5,8.530908584594727,12.297833442687988,0
GR4#6,8.065179824829102,13.998311042785645,0
GR4#7,8.530908584594727,14.971840858459473,0
GR4#8,8.530908584594727,15.618513107299805,0
GR4#9,8.581157684326172,12.94450569152832,0
GR4#10,8.511377334594727,12.603262901306152,0
GR4#11,7.89132022857666,12.94450569152832,0
GR4#12,8.321587562561035,12.94450569152832,0
GR4#13,8.321587562561035,12.94450569152832,0
GR4#14,8.581157684326172,14.735682487487793,0
GR4#15,7.803642749786377,12.94450569152832,0
GR4#16,8.581157684326172,13.918034553527832,0
GR4#17,8.581157684326172,14.644983291625977,0
GR4#18,8.581157684326172,19.821720123291016,0
GR4#19,8.581157684326172,15.618513107299805,0
GR4#20,8.581157684326172,15.618513107299805,0
GR4#21,8.581157684326172,14.089010238647461,0
GR4#22,8.530908584594727,15.252556800842285,0
GR4#23,9.721200942993164,15.596924781799316,0
GR4#24,8.530908584594727,13.862462043762207,0
GR4#25,8.530908584594727,13.862462043762207,0
GR4#26,8.530908584594727,13.862462043762207,0
GR4#27,8.530908584594727,12.161983489990234,0
GR4#28,8.720698356628418,11.820741653442383,0
GR4#29,8.530908584594727,12.297833442687988,0
GR4#30,8.065179824829102,13.998311042785645,0
GR4#31,8.530908584594727,14.971840858459473,0
GR4#32,8.581157684326172,15.618513107299805,0
GR4#33,12.289859771728516,18.207962036132812,0
GR4#34,12.025352478027344,16.727642059326172,0
GR4#35,11.997991561889648,16.568675994873047,0
GR4#36,12.030289649963379,16.568675994873047,0
GR4#37,12.030289649963379,16.568675994873047,0
GR4#38,12.289859771728516,17.845754623413086,0
GR4#39,11.993054389953613,16.568675994873047,0
GR4#40,12.289859771728516,19.602861404418945,0
GR4#41,12.289859771728516,15.112070083618164,0
GR4#42,12.289859771728516,20.066253662109375,0
GR4#43,12.289859771728516,19.785537719726562,0
GR4#44,12.289859771728516,19.785537719726562,0
GR4#45,12.289859771728516,19.93717384338379,0
GR4#46,11.027755737304688,20.449748992919922,0
GR4#47,12.460081100463867,21.90349578857422,0
GR9#0,10.005084037780762,16.767099380493164,0
GR9#1,8.689218521118164,14.759467124938965,0
GR9#2,8.689218521118164,14.895318031311035,0
GR9#3,8.689218521118164,13.998311042785645,0
GR9#4,8.689218521118164,13.998311042785645,0
GR9#5,8.973101615905762,14.759467124938965,0
GR9#6,8.973101615905762,15.712934494018555,0
GR9#7,8.973101615905762,16.82231330871582,0
GR9#8,8.973101615905762,16.78868865966797,0
GR9#9,8.76378059387207,15.815157890319824,0
GR9#10,8.73946762084961,14.644983291625977,0
GR9#11,8.049629211425781,15.541990280151367,0
GR9#12,8.479897499084473,15.541990280151367,0
GR9#13,9.023350715637207,15.815157890319824,0
GR9#14,8.049629211425781,14.644983291625977,0
GR9#15,8.479897499084473,14.644983291625977,0
GR9#16,8.049629211425781,14.644983291625977,0
GR9#17,8.73946762084961,15.618513107299805,0
GR9#18,8.73946762084961,20.718727111816406,0
GR9#19,9.023350715637207,16.78868865966797,0
GR9#20,9.023350715637207,16.515518188476562,0
GR9#21,9.023350715637207,16.14201545715332,0
GR9#22,8.973101615905762,16.14201545715332,0
GR9#23,8.973101615905762,15.712934494018555,0
GR9#24,10.005084037780762,16.767099380493164,0
GR9#25,8.689218521118164,14.759467124938965,0
GR9#26,8.689218521118164,14.895318031311035,0
GR9#27,8.689218521118164,13.998311042785645,0
GR9#28,8.689218521118164,13.998311042785645,0
GR9#29,8.973101615905762,14.759467124938965,0
GR9#30,8.973101615905762,15.712934494018555,0
GR9#31,8.973101615905762,16.82231330871582,0
GR9#32,9.023350715637207,16.78868865966797,0
GR9#33,13.691292762756348,21.482765197753906,0
GR9#34,13.586260795593262,16.751354217529297,0
GR9#35,13.294391632080078,16.999143600463867,0
GR9#36,13.326690673828125,16.999143600463867,0
GR9#37,13.950862884521484,22.637481689453125,0
GR9#38,13.294391632080078,15.112070083618164,0
GR9#39,13.326690673828125,15.112070083618164,0
GR9#40,13.042728424072266,15.112070083618164,0
GR9#41,13.586260795593262,18.146251678466797,0
GR9#42,13.586260795593262,21.953327178955078,0
GR9#43,13.950862884521484,24.516948699951172,0
GR9#44,13.950862884521484,21.672611236572266,0
GR9#45,13.950862884521484,23.870277404785156,0
GR9#46,13.950862884521484,23.870277404785156,0
GR9#47,12.079779624938965,21.508811950683594,0
HV1#0,8.530908584594727,12.979631423950195,0
HV1#1,7.97750186920166,11.95659065246582,0
HV1#2,6.945289611816406,11.863105773925781,0
HV1#3,7.391736030578613,11.863105773925781,0
HV1#4,8.530908584594727,12.161983489990234,0
HV1#5,8.065179824829102,12.297833442687988,0
HV1#6,8.530908584594727,13.862462043762207,0
HV1#7,8.530908584594727,14.971840858459473,0
HV1#8,8.27133846282959,12.94450569152832,0
HV1#9,8.511377334594727,12.94450569152832,0
HV1#10,8.581157684326172,13.918034553527832,0
HV1#11,8.581157684326172,13.918034553527832,0
HV1#12,7.803642749786377,12.603262901306152,0
HV1#13,8.321587562561035,12.94450569152832,0
HV1#14,7.803642749786377,12.351672172546387,0
HV1#15,6.489059925079346,12.132128715515137,0
HV1#16,7.803642749786377,12.603262901306152,0
HV1#17,8.581157684326172,13.918034553527832,0
HV1#18,8.581157684326172,13.918034553527832,0
HV1#19,8.581157684326172,15.899229049682617,0
HV1#20,8.581157684326172,14.089010238647461,0
HV1#21,8.581157684326172,14.971840858459473,0
HV1#22,8.530908584594727,14.089010238647461,0
HV1#23,8.530908584594727,12.979631423950195,0
HV1#24,8.530908584594727,12.979631423950195,0
HV1#25,8.254969596862793,11.95659065246582,0
HV1#26,7.222757339477539,11.863105773925781,0
HV1#27,7.669203758239746,11.863105773925781,0
HV1#28,8.530908584594727,12.161983489990234,0
HV1#29,8.065179824829102,12.297833442687988,0
HV1#30,8.530908584594727,13.862462043762207,0
HV1#31,8.530908584594727,14.971840858459473,0
HV1#32,8.321587562561035,12.94450569152832,0
HV1#33,12.025352478027344,18.207962036132812,0
HV1#34,12.289859771728516,21.242145538330078,0
HV1#35,12.289859771728516,19.602861404418945,0
HV1#36,11.993054389953613,15.088357925415039,0
HV1#37,12.030289649963379,16.568675994873047,0
HV1#38,11.993054389953613,16.137849807739258,0
HV1#39,10.01937198638916,15.918304443359375,0
HV1#40,11.993054389953613,15.088357925415039,0
HV1#41,12.289859771728516,19.602861404418945,0
HV1#42,12.289859771728516,21.242145538330078,0
HV1#43,12.289859771728516,20.066253662109375,0
HV1#44,12.289859771728516,18.838369369506836,0
HV1#45,12.289859771728516,20.2376708984375,0
HV1#46,11.027755737304688,19.050556182861328,0
HV1#47,12.289859771728516,19.93717384338379,0
KF1#0,8.530908584594727,14.14317798614502,0
KF1#1,8.530908584594727,14.14317798614502,0
KF1#2,8.698325157165527,14.14317798614502,0
KF1#3,8.698325157165527,14.14317798614502,0
KF1#4,9.027824401855469,15.596924781799316,0
KF1#5,9.721200942993164,15.596924781799316,0
KF1#6,10.00426959991455,16.49393081665039,0
KF1#7,10.005084037780762,17.87647819519043,0
KF1#8,10.005084037780762,17.87647819519043,0
KF1#9,10.00426959991455,17.603309631347656,0
KF1#10,10.00426959991455,21.525802612304688,0
KF1#11,10.00426959991455,21.525802612304688,0
KF1#12,10.00426959991455,21.525802612304688,0
KF1#13,10.00426959991455,21.525802612304688,0
KF1#14,10.00426959991455,21.525802612304688,0
KF1#15,9.720386505126953,21.525802612304688,0
KF1#16,9.720386505126953,21.525802612304688,0
KF1#17,9.720386505126953,21.525802612304688,0
KF1#18,9.720386505126953,20.628795623779297,0
KF1#19,9.720386505126953,16.706302642822266,0
KF1#20,15.340709686279297,19.990764617919922,0
KF1#21,9.77145004272461,16.706302642822266,0
KF1#22,9.721200942993164,16.706302642822266,0
KF1#23,9.721200942993164,15.596924781799316,0
KF1#24,8.530908584594727,14.14317798614502,0
KF1#25,8.530908584594727,14.14317798614502,0
KF1#26,8.698325157165527,14.14317798614502,0
KF1#27,8.698325157165527,14.14317798614502,0
KF1#28,9.027824401855469,15.596924781799316,0
KF1#29,9.721200942993164,15.596924781799316,0
KF1#30,10.00426959991455,16.49393081665039,0
KF1#31,10.005084037780762,17.87647819519043,0
KF1#32,10.055333137512207,17.87647819519043,0
KF1#33,14.408966064453125,20.723831176757812,0
KF1#34,14.408966064453125,20.723831176757812,0
KF1#35,14.408966064453125,19.084545135498047,0
KF1#36,14.408966064453125,19.084545135498047,0
KF1#37,15.511165618896484,19.084545135498047,0
KF1#38,14.408966064453125,19.084545135498047,0
KF1#39,14.044363975524902,19.084545135498047,0
KF1#40,15.146563529968262,19.084545135498047,0
KF1#41,15.146563529968262,19.084545135498047,0
KF1#42,15.146563529968262,17.19746971130371,0
KF1#43,15.146563529968262,18.83675765991211,0
KF1#44,15.146563529968262,18.83675765991211,0
KF1#45,14.59390926361084,19.935562133789062,0
KF1#46,14.59390926361084,19.935562133789062,0
KF1#47,12.460081100463867,21.90349578857422,0
LW2#0,9.721200942993164,15.596924781799316,0
LW2#1,9.721200942993164,15.596924781799316,0
LW2#2,8.689218521118164,14.14317798614502,0
LW2#3,8.689218521118164,14.14317798614502,0
LW2#4,9.027824401855469,15.596924781799316,0
LW2#5,8.856634140014648,15.596924781799316,0
LW2#6,10.005084037780762,16.49393081665039,0
LW2#7,10.00426959991455,18.276060104370117,0
LW2#8,10.005084037780762,18.276060104370117,0
LW2#9,8.73946762084961,15.618513107299805,0
LW2#10,8.73946762084961,15.618513107299805,0
LW2#11,9.77145004272461,21.525802612304688,0
LW2#12,9.190766334533691,21.525802612304688,0
LW2#13,8.73946762084961,20.718727111816406,0
LW2#14,8.906883239746094,20.628795623779297,0
LW2#15,8.73946762084961,15.618513107299805,0
LW2#16,8.906883239746094,19.821720123291016,0
LW2#17,10.704404830932617,21.525802612304688,0
LW2#18,10.988287925720215,22.19855308532715,0
LW2#19,10.988287925720215,23.158340454101562,0
LW2#20,10.988287925720215,18.276060104370117,0
LW2#21,10.988287925720215,17.87647819519043,0
LW2#22,10.00426959991455,17.603309631347656,0
LW2#23,10.988287925720215,16.767099380493164,0
LW2#24,9.721200942993164,15.596924781799316,0
LW2#25,9.721200942993164,15.596924781799316,0
LW2#26,8.689218521118164,14.14317798614502,0
LW2#27,8.689218521118164,14.14317798614502,0
LW2#28,9.027824401855469,15.596924781799316,0
LW2#29,8.856634140014648,15.596924781799316,0
LW2#30,10.005084037780762,16.49393081665039,0
LW2#31,10.00426959991455,18.276060104370117,0
LW2#32,10.055333137512207,18.276060104370117,0
LW2#33,13.586260795593262,19.785537719726562,0
LW2#34,13.586260795593262,19.785537719726562,0
LW2#35,14.59390926361084,19.084545135498047,0
LW2#36,13.686359405517578,19.084545135498047,0
LW2#37,13.586260795593262,20.314041137695312,0
LW2#38,13.321757316589355,17.19746971130371,0
LW2#39,13.586260795593262,18.146251678466797,0
LW2#40,13.321757316589355,18.42696762084961,0
LW2#41,17.999296188354492,19.084545135498047,0
LW2#42,21.966785430908203,29.06369400024414,0
LW2#43,22.12028694152832,36.1042594909668,0
LW2#44,18.3638973236084,24.415843963623047,0
LW2#45,18.3638973236084,23.56816864013672,0
LW2#46,15.511165618896484,21.822635650634766,0
LW2#47,14.620015144348145,23.92718505859375,0
MY7#0,8.689218521118164,13.862462043762207,0
MY7#1,8.530908584594727,13.862462043762207,0
MY7#2,8.689218521118164,13.862462043762207,0
MY7#3,8.530908584594727,13.862462043762207,0
MY7#4,8.689218521118164,13.862462043762207,0
MY7#5,8.856634140014648,14.14317798614502,0
MY7#6,10.005084037780762,16.49393081665039,0
MY7#7,10.005084037780762,17.603309631347656,0
MY7#8,10.00426959991455,17.87647819519043,0
MY7#9,8.73946762084961,15.618513107299805,0
