test_id,PM2.5,PM10,O3
CD9#3,13.51245011277682,19.78196947974061,0.0
CD9#30,12.923528388283346,21.6852217518404,0.0
CD9#31,14.498392247116977,34.89917406233124,0.0
CD9#32,14.466831189345651,24.764078561719348,0.0
CD9#33,14.966817435713503,23.707999629021558,0.0
CD9#34,13.309720484882845,22.29456410163693,0.0
CD9#35,13.666675175093285,21.726058135643704,0.0
CD9#36,13.767093088187698,22.608046559009374,0.0
CD9#37,14.759799539616216,23.593479788102805,0.0
CD9#38,13.667431037928006,22.484177328672793,0.0
CD9#39,12.83587962641649,21.34627946363143,0.0
CD9#4,12.266554788542674,19.25441490739836,0.0
CD9#40,12.896601342974673,21.351944670551603,0.0
CD9#41,14.694637142882906,23.16826254571968,0.0
CD9#42,15.576486023222113,23.992948685285725,0.0
CD9#43,14.522494044891861,22.32566522108302,0.0
CD9#44,13.991063440006263,22.331819674360027,0.0
CD9#45,14.886111784733899,23.240335446823522,0.0
CD9#46,13.570707916543421,21.821968692967914,0.0
CD9#47,13.793996988717776,21.680584797598158,0.0
CD9#5,13.120883967787877,20.763322204120424,0.0
CD9#6,12.923528388283346,21.6852217518404,0.0
CD9#7,14.498392247116977,34.89917406233124,0.0
CD9#8,14.466831189345651,24.764078561719348,0.0
CD9#9,14.966817435713503,23.707999629021558,0.0
GN0#0,13.633549621307765,19.790909090909096,0.0
GN0#1,13.46094905913257,20.39090909090909,0.0
GN0#10,12.855510349682103,19.19,0.0
GN0#11,11.418650707186695,21.94,0.0
GN0#12,12.380512297759328,21.159999999999997,0.0
GN0#13,10.596460593703743,21.669999999999998,0.0
GN0#14,11.422452135983422,20.32,0.0
GN0#15,12.527148421293013,19.11,0.0
GN0#16,11.600591503144443,18.770000000000003,0.0
GN0#17,13.733386294926472,21.44,0.0
GN0#18,15.01056216666376,21.46,0.0
GN0#19,14.087602257363423,22.09,0.0
GN0#2,12.085368604613057,21.01818181818182,0.0
GN0#20,13.631792944548213,21.08,0.0
GN0#21,12.919872138042098,20.34,0.0
GN0#22,14.642721105219987,20.499999999999996,0.0
GN0#23,14.477756965291073,22.229999999999997,0.0
GN0#24,13.633549621307765,19.790909090909096,0.0
GN0#25,13.46094905913257,20.39090909090909,0.0
GN0#26,12.085368604613057,21.01818181818182,0.0
GN0#27,12.657906160428167,19.618181818181817,0.0
GN0#28,13.877988604991652,20.172727272727272,0.0
GN0#29,15.559494330195372,22.490909090909096,0.0
GN0#3,12.657906160428167,19.618181818181817,0.0
GN0#30,14.532146788335139,22.30909090909091,0.0
GN0#31,14.616197154689992,24.981818181818184,0.0
GN0#32,14.430109731042911,20.709090909090914,0.0
GN0#33,10.729421001975002,22.46,0.0
GN0#34,12.855510349682103,19.19,0.0
GN0#35,11.418650707186695,21.94,0.0
GN0#36,12.380512297759328,21.159999999999997,0.0
GN0#37,10.596460593703743,21.669999999999998,0.0
GN0#38,11.422452135983422,20.32,0.0
GN0#39,12.527148421293013,19.11,0.0
GN0#4,13.877988604991652,20.172727272727272,0.0
GN0#40,11.600591503144443,18.770000000000003,0.0
GN0#41,13.733386294926472,21.44,0.0
GN0#42,15.01056216666376,21.46,0.0
GN0#43,14.087602257363423,22.09,0.0
GN0#44,13.631792944548213,21.08,0.0
GN0#45,12.919872138042098,20.34,0.0
GN0#46,14.642721105219987,20.499999999999996,0.0
GN0#47,14.477756965291073,22.229999999999997,0.0
GN0#5,15.559494330195372,22.490909090909096,0.0
GN0#6,14.532146788335139,22.30909090909091,0.0
GN0#7,14.616197154689992,24.981818181818184,0.0
GN0#8,14.430109731042911,20.709090909090914,0.0
GN0#9,10.729421001975002,22.46,0.0
GN3#0,12.781818181818181,21.290909090909086,0.0
GN3#1,12.727272727272727,19.454545454545457,0.0
GN3#10,10.98,18.76,0.0
GN3#11,10.312000000000001,18.419999999999995,0.0
GN3#12,10.469999999999999,18.52,0.0
GN3#13,10.420000000000002,19.32,0.0
GN3#14,9.9,19.130000000000003,0.0
GN3#15,10.739999999999998,18.919999999999995,0.0
GN3#16,11.44,18.07,0.0
GN3#17,12.55,20.470000000000002,0.0
GN3#18,13.4,20.199999999999996,0.0
GN3#19,14.410000000000002,21.720000000000002,0.0
GN3#2,12.409090909090908,20.10909090909091,0.0
GN3#20,13.529999999999998,21.44,0.0
GN3#21,13.029999999999998,22.139999999999997,0.0
GN3#22,16.060000000000002,24.9,0.0
GN3#23,14.520000000000001,23.37,0.0
GN3#24,12.781818181818181,21.290909090909086,0.0
GN3#25,12.727272727272727,19.454545454545457,0.0
GN3#26,12.409090909090908,20.10909090909091,0.0
GN3#27,12.3,19.836363636363632,0.0
GN3#28,12.227272727272727,19.654545454545456,0.0
GN3#29,12.372727272727275,20.463636363636365,0.0
GN3#3,12.3,19.836363636363632,0.0
GN3#30,12.918181818181818,21.663636363636364,0.0
GN3#31,13.618181818181819,23.91818181818182,0.0
GN3#32,13.236363636363633,21.69090909090909,0.0
GN3#33,11.430000000000001,20.04,0.0
GN3#34,10.98,18.76,0.0
GN3#35,10.312000000000001,18.419999999999995,0.0
GN3#36,10.469999999999999,18.52,0.0
GN3#37,10.420000000000002,19.32,0.0
GN3#38,9.9,19.130000000000003,0.0
GN3#39,10.739999999999998,18.919999999999995,0.0
GN3#4,12.227272727272727,19.654545454545456,0.0
GN3#40,11.44,18.07,0.0
GN3#41,12.55,20.470000000000002,0.0
GN3#42,13.4,20.199999999999996,0.0
GN3#43,14.410000000000002,21.720000000000002,0.0
GN3#44,13.529999999999998,21.44,0.0
GN3#45,13.029999999999998,22.139999999999997,0.0
GN3#46,16.060000000000002,24.9,0.0
GN3#47,14.520000000000001,23.37,0.0
GN3#5,12.372727272727275,20.463636363636365,0.0
GN3#6,12.918181818181818,21.663636363636364,0.0
GN3#7,13.618181818181819,23.91818181818182,0.0
GN3#8,13.236363636363633,21.69090909090909,0.0
GN3#9,11.430000000000001,20.04,0.0
GR4#0,13.27272727272727,18.900000000000002,0.0
GR4#1,12.254545454545456,18.77272727272727,0.0
GR4#10,11.05,15.020000000000001,0.0
GR4#11,10.6,16.619999999999997,0.0
GR4#12,11.18,17.21,0.0
GR4#13,11.388333333333332,17.422916666666673,0.0
GR4#14,12.020000000000001,18.11,0.0
GR4#15,10.571666666666667,16.234583333333337,0.0
GR4#16,12.25,16.609999999999996,0.0
GR4#17,11.994413421094196,18.574,0.0
GR4#18,13.780000000000001,19.160000000000004,0.0
GR4#19,13.4,19.040000000000003,0.0
GR4#2,12.454545454545451,18.718181818181815,0.0
GR4#20,12.84,19.470000000000002,0.0
GR4#21,12.569359555829879,18.08,0.0
GR4#22,13.660000000000002,19.88,0.0
GR4#23,15.320000000000002,20.96,0.0
GR4#24,13.27272727272727,18.900000000000002,0.0
GR4#25,12.254545454545456,18.77272727272727,0.0
GR4#26,12.454545454545451,18.718181818181815,0.0
GR4#27,12.509090909090908,17.254545454545454,0.0
GR4#28,12.245454545454548,16.181818181818183,0.0
GR4#29,11.71818181818182,17.554545454545455,0.0
GR4#3,12.509090909090908,17.254545454545454,0.0
GR4#30,11.518181818181818,18.900000000000002,0.0
GR4#31,12.454545454545455,19.863636363636363,0.0
GR4#32,12.009090909090908,18.645454545454545,0.0
GR4#33,11.749999999999998,16.490000000000002,0.0
GR4#34,11.05,15.020000000000001,0.0
GR4#35,10.6,16.619999999999997,0.0
GR4#36,11.18,17.21,0.0
GR4#37,11.388333333333332,17.422916666666673,0.0
GR4#38,12.020000000000001,18.11,0.0
GR4#39,10.571666666666667,16.234583333333337,0.0
GR4#4,12.245454545454548,16.181818181818183,0.0
GR4#40,12.25,16.609999999999996,0.0
GR4#41,11.994413421094196,18.574,0.0
GR4#42,13.780000000000001,19.160000000000004,0.0
GR4#43,13.4,19.040000000000003,0.0
GR4#44,12.84,19.470000000000002,0.0
GR4#45,12.569359555829879,18.08,0.0
GR4#46,13.660000000000002,19.88,0.0
GR4#47,15.320000000000002,20.96,0.0
GR4#5,11.71818181818182,17.554545454545455,0.0
GR4#6,11.518181818181818,18.900000000000002,0.0
GR4#7,12.454545454545455,19.863636363636363,0.0
GR4#8,12.009090909090908,18.645454545454545,0.0
GR4#9,11.749999999999998,16.490000000000002,0.0
GR9#0,14.863636363636363,24.963636363636365,0.0
GR9#1,12.32727272727273,22.990909090909092,0.0
GR9#10,11.959999999999999,21.08,0.0
GR9#11,10.83,22.88,0.0
GR9#12,11.549999999999999,23.191666666666663,0.0
GR9#13,11.649999999999997,24.649999999999995,0.0
GR9#14,10.78,22.509999999999998,0.0
GR9#15,11.0,22.46,0.0
GR9#16,10.86,21.45,0.0
GR9#17,12.129999999999999,22.249999999999996,0.0
GR9#18,13.469999999999999,23.41,0.0
GR9#19,12.810000000000002,25.0,0.0
GR9#2,11.981818181818182,23.136363636363637,0.0
GR9#20,12.319999999999999,24.29,0.0
GR9#21,12.400000000000002,25.320000000000004,0.0
GR9#22,12.139999999999999,24.830000000000002,0.0
GR9#23,13.430000000000001,26.02,0.0
GR9#24,14.863636363636363,24.963636363636365,0.0
GR9#25,12.32727272727273,22.990909090909092,0.0
GR9#26,11.981818181818182,23.136363636363637,0.0
GR9#27,11.772727272727273,21.954545454545457,0.0
GR9#28,11.60909090909091,22.200000000000003,0.0
GR9#29,12.345454545454546,24.281818181818178,0.0
GR9#3,11.772727272727273,21.954545454545457,0.0
GR9#30,13.499999999999998,25.96363636363636,0.0
GR9#31,13.490909090909092,27.272727272727273,0.0
GR9#32,12.081818181818182,25.527272727272727,0.0
GR9#33,11.14,25.630000000000003,0.0
GR9#34,11.959999999999999,21.08,0.0
GR9#35,10.83,22.88,0.0
GR9#36,11.549999999999999,23.191666666666663,0.0
GR9#37,11.649999999999997,24.649999999999995,0.0
GR9#38,10.78,22.509999999999998,0.0
GR9#39,11.0,22.46,0.0
GR9#4,11.60909090909091,22.200000000000003,0.0
GR9#40,10.86,21.45,0.0
GR9#41,12.129999999999999,22.249999999999996,0.0
GR9#42,13.469999999999999,23.41,0.0
GR9#43,12.810000000000002,25.0,0.0
GR9#44,12.319999999999999,24.29,0.0
GR9#45,12.400000000000002,25.320000000000004,0.0
GR9#46,12.139999999999999,24.830000000000002,0.0
GR9#47,13.430000000000001,26.02,0.0
GR9#5,12.345454545454546,24.281818181818178,0.0
GR9#6,13.499999999999998,25.96363636363636,0.0
GR9#7,13.490909090909092,27.272727272727273,0.0
GR9#8,12.081818181818182,25.527272727272727,0.0
GR9#9,11.14,25.630000000000003,0.0
HV1#0,13.145454545454545,18.09090909090909,0.0
HV1#1,11.127272727272725,15.4,0.0
HV1#10,12.360000000000001,17.43,0.0
HV1#11,12.53,17.25,0.0
HV1#12,10.849999999999998,15.73,0.0
HV1#13,11.469999999999999,16.410000000000004,0.0
HV1#14,10.3,15.4,0.0
HV1#15,8.83,13.85,0.0
HV1#16,10.94,15.489999999999998,0.0
HV1#17,12.129999999999999,17.079999999999995,0.0
HV1#18,12.69,17.41,0.0
HV1#19,13.459999999999999,18.66,0.0
HV1#2,9.872727272727273,14.327272727272726,0.0
HV1#20,12.500000000000002,17.759999999999998,0.0
HV1#21,13.080000000000002,18.719999999999995,0.0
HV1#22,11.999999999999998,17.65,0.0
HV1#23,12.01,17.96,0.0
HV1#24,13.145454545454545,18.09090909090909,0.0
HV1#25,11.127272727272725,15.4,0.0
HV1#26,9.872727272727273,14.327272727272726,0.0
HV1#27,10.245454545454548,14.954545454545451,0.0
HV1#28,12.463636363636367,16.854545454545455,0.0
HV1#29,11.063636363636364,16.363636363636363,0.0
HV1#3,10.245454545454548,14.954545454545451,0.0
HV1#30,12.045454545454545,19.763636363636365,0.0
HV1#31,12.52727272727273,19.618181818181817,0.0
HV1#32,11.063636363636364,16.763636363636362,0.0
HV1#33,11.460000000000003,16.21,0.0
HV1#34,12.360000000000001,17.43,0.0
HV1#35,12.53,17.25,0.0
HV1#36,10.849999999999998,15.73,0.0
HV1#37,11.469999999999999,16.410000000000004,0.0
HV1#38,10.3,15.4,0.0
HV1#39,8.83,13.85,0.0
HV1#4,12.463636363636367,16.854545454545455,0.0
HV1#40,10.94,15.489999999999998,0.0
HV1#41,12.129999999999999,17.079999999999995,0.0
HV1#42,12.69,17.41,0.0
HV1#43,13.459999999999999,18.66,0.0
HV1#44,12.500000000000002,17.759999999999998,0.0
HV1#45,13.080000000000002,18.719999999999995,0.0
HV1#46,11.999999999999998,17.65,0.0
HV1#47,12.01,17.96,0.0
HV1#5,11.063636363636364,16.363636363636363,0.0
HV1#6,12.045454545454545,19.763636363636365,0.0
HV1#7,12.52727272727273,19.618181818181817,0.0
HV1#8,11.063636363636364,16.763636363636362,0.0
HV1#9,11.460000000000003,16.21,0.0
KF1#0,13.763765504318723,18.654770429709775,0.0
KF1#1,13.671031742871024,18.95309104297812,0.0
KF1#10,16.170668920087795,24.48385831221139,0.0
KF1#11,16.19875086373818,24.29584581413443,0.0
KF1#12,16.14251161350662,24.13561754502218,0.0
KF1#13,16.232774476861984,24.183648836715868,0.0
KF1#14,15.96036380684453,23.884734762049526,0.0
KF1#15,16.162246100219953,23.272046062373498,0.0
KF1#16,16.014286843633464,22.882361366136337,0.0
KF1#17,16.053805373759175,22.959485346965984,0.0
KF1#18,16.085018937343044,22.44554065929287,0.0
KF1#19,15.887474987598821,21.807478647027388,0.0
KF1#2,13.82520213237146,18.999007822212825,0.0
KF1#20,15.719527481723167,21.188377936334827,0.0
KF1#21,15.56902314516817,21.083989292543343,0.0
KF1#22,15.52612033850527,21.05488108281069,0.0
KF1#23,14.731992918013109,20.259208796543938,0.0
KF1#24,13.763765504318723,18.654770429709775,0.0
KF1#25,13.671031742871024,18.95309104297812,0.0
KF1#26,13.82520213237146,18.999007822212825,0.0
KF1#27,13.935880173688975,19.37791927362517,0.0
KF1#28,14.72777109920463,20.242961038244683,0.0
KF1#29,15.188577381193532,21.94900753575947,0.0
KF1#3,13.935880173688975,19.37791927362517,0.0
KF1#30,15.677469537332753,23.70952273353969,0.0
KF1#31,15.538449611637782,24.987872446300177,0.0
KF1#32,15.532549594627396,25.385954465576518,0.0
KF1#33,15.987799308233898,24.09610437672309,0.0
KF1#34,16.170668920087795,24.48385831221139,0.0
KF1#35,16.19875086373818,24.29584581413443,0.0
KF1#36,16.14251161350662,24.13561754502218,0.0
KF1#37,16.232774476861984,24.183648836715868,0.0
KF1#38,15.96036380684453,23.884734762049526,0.0
KF1#39,16.162246100219953,23.272046062373498,0.0
KF1#4,14.72777109920463,20.242961038244683,0.0
KF1#40,16.014286843633464,22.882361366136337,0.0
KF1#41,16.053805373759175,22.959485346965984,0.0
KF1#42,16.085018937343044,22.44554065929287,0.0
KF1#43,15.887474987598821,21.807478647027388,0.0
KF1#44,15.719527481723167,21.188377936334827,0.0
KF1#45,15.56902314516817,21.083989292543343,0.0
KF1#46,15.52612033850527,21.05488108281069,0.0
KF1#47,14.731992918013109,20.259208796543938,0.0
KF1#5,15.188577381193532,21.94900753575947,0.0
KF1#6,15.677469537332753,23.70952273353969,0.0
KF1#7,15.538449611637782,24.987872446300177,0.0
KF1#8,15.532549594627396,25.385954465576518,0.0
KF1#9,15.987799308233898,24.09610437672309,0.0
LW2#0,14.899999999999999,21.94545454545454,0.0
LW2#1,14.576700462284457,21.447225483271392,0.0
LW2#10,12.608916339455114,21.256866047920393,0.0
LW2#11,14.852628876728962,23.089716839123227,0.0
LW2#12,14.15841228036859,23.909257244194666,0.0
LW2#13,13.438999833031815,23.527547206728123,0.0
LW2#14,14.27035524501224,22.04039788544335,0.0
LW2#15,13.078155941148754,20.890891537406873,0.0
LW2#16,14.04669275200986,20.814421644015333,0.0
LW2#17,17.013866551586673,23.34474662850324,0.0
LW2#18,19.21566752009903,26.116200373851445,0.0
LW2#19,22.308816544675743,29.7522195872426,0.0
LW2#2,13.760863779373944,20.41691337481262,0.0
LW2#20,18.138961752222897,26.599614009496044,0.0
LW2#21,16.97558689947015,25.040536924362282,0.0
LW2#22,16.50473779686958,24.333113162023913,0.0
LW2#23,17.28541840358258,24.83173786304888,0.0
LW2#24,14.899999999999999,21.94545454545454,0.0
LW2#25,14.576700462284457,21.447225483271392,0.0
LW2#26,13.760863779373944,20.41691337481262,0.0
LW2#27,13.622638532048324,20.72830495063525,0.0
LW2#28,14.768616266173298,20.663581894701903,0.0
LW2#29,14.407012152409946,21.60471309129945,0.0
LW2#3,13.622638532048324,20.72830495063525,0.0
LW2#30,15.152566867034295,23.704341693125823,0.0
LW2#31,16.145784551339265,25.872791463488827,0.0
LW2#32,15.268694092521711,25.978349288866244,0.0
LW2#33,13.050714609203405,22.151708568567862,0.0
LW2#34,12.608916339455114,21.256866047920393,0.0
LW2#35,14.852628876728962,23.089716839123227,0.0
LW2#36,14.15841228036859,23.909257244194666,0.0
LW2#37,13.438999833031815,23.527547206728123,0.0
LW2#38,14.27035524501224,22.04039788544335,0.0
LW2#39,13.078155941148754,20.890891537406873,0.0
LW2#4,14.768616266173298,20.663581894701903,0.0
LW2#40,14.04669275200986,20.814421644015333,0.0
LW2#41,17.013866551586673,23.34474662850324,0.0
LW2#42,19.21566752009903,26.116200373851445,0.0
LW2#43,22.308816544675743,29.7522195872426,0.0
LW2#44,18.138961752222897,26.599614009496044,0.0
LW2#45,16.97558689947015,25.040536924362282,0.0
LW2#46,16.50473779686958,24.333113162023913,0.0
LW2#47,17.28541840358258,24.83173786304888,0.0
LW2#5,14.407012152409946,21.60471309129945,0.0
LW2#6,15.152566867034295,23.704341693125823,0.0
LW2#7,16.145784551339265,25.872791463488827,0.0
LW2#8,15.268694092521711,25.978349288866244,0.0
LW2#9,13.050714609203405,22.151708568567862,0.0
MY7#0,12.927272727272726,20.572727272727274,0.0
MY7#1,12.681818181818182,19.172727272727272,0.0
MY7#10,12.76,20.91,0.0
MY7#11,13.209999999999999,20.621666666666666,0.0
MY7#12,12.920000000000002,22.76,0.0
MY7#13,13.270000000000001,21.470000000000002,0.0
MY7#14,11.61,20.949999999999996,0.0
MY7#15,12.0,19.28,0.0
MY7#16,12.809999999999999,19.509999999999998,0.0
MY7#17,12.629999999999999,19.8,0.0
MY7#18,13.39,22.059999999999995,0.0
MY7#19,12.820000000000002,21.49,0.0
MY7#2,12.954545454545455,20.118181818181817,0.0
MY7#20,13.35,21.43,0.0
MY7#21,14.9,23.220000000000002,0.0
MY7#22,14.979999999999999,23.279999999999998,0.0
MY7#23,13.819999999999999,21.73,0.0
MY7#24,12.927272727272726,20.572727272727274,0.0
MY7#25,12.681818181818182,19.172727272727272,0.0
MY7#26,12.954545454545455,20.118181818181817,0.0
MY7#27,12.272727272727273,19.499999999999996,0.0
MY7#28,12.290909090909093,20.336363636363636,0.0
MY7#29,13.872727272727273,21.94545454545454,0.0
MY7#3,12.272727272727273,19.499999999999996,0.0
MY7#30,14.736363636363633,23.681818181818183,0.0
MY7#31,15.163636363636362,24.44545454545455,0.0
MY7#32,15.654545454545456,25.59090909090909,0.0
MY7#33,13.02,21.57,0.0
MY7#34,12.76,20.91,0.0
MY7#35,13.209999999999999,20.621666666666666,0.0
MY7#36,12.920000000000002,22.76,0.0
MY7#37,13.270000000000001,21.470000000000002,0.0
MY7#38,11.61,20.949999999999996,0.0
MY7#39,12.0,19.28,0.0
MY7#4,12.290909090909093,20.336363636363636,0.0
MY7#40,12.809999999999999,19.509999999999998,0.0
MY7#41,12.629999999999999,19.8,0.0
MY7#42,13.39,22.059999999999995,0.0
MY7#43,12.820000000000002,21.49,0.0
MY7#44,13.35,21.43,0.0
MY7#45,14.9,23.220000000000002,0.0
MY7#46,14.979999999999999,23.279999999999998,0.0
MY7#47,13.819999999999999,21.73,0.0
MY7#5,13.872727272727273,21.94545454545454,0.0
MY7#6,14.736363636363633,23.681818181818183,0.0
MY7#7,15.163636363636362,24.44545454545455,0.0
MY7#8,15.654545454545456,25.59090909090909,0.0
MY7#9,13.02,21.57,0.0
ST5#0,14.607272727272727,23.468181818181815,0.0
ST5#1,16.363636363636363,24.642272727272726,0.0
ST5#10,15.86,29.6,0.0
ST5#11,14.8,25.5,0.0
ST5#12,14.202000000000002,27.6,0.0
ST5#13,12.6,27.1,0.0
ST5#14,13.7,27.8,0.0
ST5#15,13.3,26.1,0.0
ST5#16,12.5,23.8,0.0
ST5#17,15.9,24.2,0.0
ST5#18,14.996,27.9,0.0
ST5#19,16.3,29.310000000000002,0.0
ST5#2,16.272727272727273,26.029545454545453,0.0
ST5#20,17.0,26.8,0.0
ST5#21,17.9,25.8,0.0
ST5#22,16.4,27.2,0.0
ST5#23,18.1,25.808000000000003,0.0
ST5#24,14.607272727272727,23.468181818181815,0.0
ST5#25,16.363636363636363,24.642272727272726,0.0
ST5#26,16.272727272727273,26.029545454545453,0.0
ST5#27,16.727272727272727,25.662727272727274,0.0
ST5#28,15.454545454545455,25.074545454545454,0.0
ST5#29,17.09090909090909,28.181818181818183,0.0
ST5#3,16.727272727272727,25.662727272727274,0.0
ST5#30,15.976363636363637,36.09090909090909,0.0
ST5#31,19.90909090909091,33.6094696969697,0.0
ST5#32,17.272727272727273,34.52916666666667,0.0
ST5#33,16.2,28.6,0.0
ST5#34,15.86,29.6,0.0
ST5#35,14.8,25.5,0.0
ST5#36,14.202000000000002,27.6,0.0
ST5#37,12.6,27.1,0.0
ST5#38,13.7,27.8,0.0
ST5#39,13.3,26.1,0.0
ST5#4,15.454545454545455,25.074545454545454,0.0
ST5#40,12.5,23.8,0.0
ST5#41,15.9,24.2,0.0
ST5#42,14.996,27.9,0.0
ST5#43,16.3,29.310000000000002,0.0
ST5#44,17.0,26.8,0.0
ST5#45,17.9,25.8,0.0
ST5#46,16.4,27.2,0.0
ST5#47,18.1,25.808000000000003,0.0
ST5#5,17.09090909090909,28.181818181818183,0.0
ST5#6,15.976363636363637,36.09090909090909,0.0
ST5#7,19.90909090909091,33.6094696969697,0.0
ST5#8,17.272727272727273,34.52916666666667,0.0
ST5#9,16.2,28.6,0.0
TH4#0,12.554545454545455,24.40909090909091,0.0
TH4#1,12.62727272727273,24.5,0.0
TH4#10,11.030000000000001,27.450000000000006,0.0
TH4#11,11.27,26.75,0.0
TH4#12,12.05,28.410000000000004,0.0
TH4#13,12.599999999999998,27.479999999999997,0.0
TH4#14,10.59909691629956,23.778333333333336,0.0
TH4#15,11.108333333333334,23.830000000000002,0.0
TH4#16,11.1,22.470000000000006,0.0
TH4#17,13.920000000000002,25.42666666666667,0.0
TH4#18,14.440000000000003,28.830000000000002,0.0
TH4#19,13.780000000000001,28.48,0.0
TH4#2,12.572727272727274,23.572727272727274,0.0
TH4#20,12.719999999999999,26.959999999999997,0.0
TH4#21,13.35,27.309999999999995,0.0
TH4#22,14.37,27.560000000000002,0.0
TH4#23,14.0,26.630000000000003,0.0
TH4#24,12.554545454545455,24.40909090909091,0.0
TH4#25,12.62727272727273,24.5,0.0
TH4#26,12.572727272727274,23.572727272727274,0.0
TH4#27,12.281818181818181,23.272727272727273,0.0
TH4#28,12.799999999999999,25.281818181818185,0.0
TH4#29,14.045454545454549,28.80909090909091,0.0
TH4#3,12.281818181818181,23.272727272727273,0.0
TH4#30,15.609090909090908,33.054545454545455,0.0
TH4#31,15.281818181818181,35.42727272727272,0.0
TH4#32,14.336363636363638,34.29090909090909,0.0
TH4#33,12.390000000000002,28.48,0.0
TH4#34,11.030000000000001,27.450000000000006,0.0
TH4#35,11.27,26.75,0.0
TH4#36,12.05,28.410000000000004,0.0
TH4#37,12.599999999999998,27.479999999999997,0.0
TH4#38,10.59909691629956,23.778333333333336,0.0
TH4#39,11.108333333333334,23.830000000000002,0.0
TH4#4,12.799999999999999,25.281818181818185,0.0
TH4#40,11.1,22.470000000000006,0.0
TH4#41,13.920000000000002,25.42666666666667,0.0
TH4#42,14.440000000000003,28.830000000000002,0.0
TH4#43,13.780000000000001,28.48,0.0
TH4#44,12.719999999999999,26.959999999999997,0.0
TH4#45,13.35,27.309999999999995,0.0
TH4#46,14.37,27.560000000000002,0.0
TH4#47,14.0,26.630000000000003,0.0
TH4#5,14.045454545454549,28.80909090909091,0.0
TH4#6,15.609090909090908,33.054545454545455,0.0
TH4#7,15.281818181818181,35.42727272727272,0.0
TH4#8,14.336363636363638,34.29090909090909,0.0
TH4#9,12.390000000000002,28.48,0.0
