test_id,PM2.5,PM10,O3
yungang_aq#28,73.240966796875,171.5319366455078,48.21004867553711
yungang_aq#29,77.89140319824219,176.65464782714844,46.4172477722168
yungang_aq#30,173.6510772705078,284.5323791503906,48.27444076538086
yungang_aq#31,193.18040466308594,347.4579772949219,50.481605529785156
yungang_aq#32,193.18040466308594,352.85662841796875,57.46521759033203
yungang_aq#33,178.47012329101562,289.9309997558594,63.39362716674805
yungang_aq#34,170.1160888671875,279.0075988769531,76.57804870605469
yungang_aq#35,99.29667663574219,251.602294921875,88.01721954345703
yungang_aq#36,78.99024963378906,168.76797485351562,100.77033233642578
yungang_aq#37,75.34963989257812,201.0899200439453,102.91365051269531
yungang_aq#38,89.99310302734375,143.54971313476562,102.03164672851562
yungang_aq#39,66.12791442871094,134.72344970703125,106.73681640625
yungang_aq#40,62.670440673828125,291.583740234375,108.00167846679688
yungang_aq#41,62.670440673828125,286.1792297363281,103.4998779296875
yungang_aq#42,67.52674102783203,298.88580322265625,98.29588317871094
yungang_aq#43,78.11347961425781,291.56256103515625,94.26885223388672
yungang_aq#44,91.31175231933594,357.75311279296875,85.8458251953125
yungang_aq#45,102.50424194335938,287.1135559082031,80.04227447509766
yungang_aq#46,109.28805541992188,288.6863098144531,70.04955291748047
yungang_aq#47,109.58975982666016,303.4354553222656,65.55372619628906
zhiwuyuan_aq#0,68.83773803710938,121.5631332397461,55.86247634887695
zhiwuyuan_aq#1,62.97647476196289,116.06389617919922,56.26787185668945
zhiwuyuan_aq#2,59.25966262817383,116.06389617919922,54.09524917602539
zhiwuyuan_aq#3,64.04315185546875,121.5631332397461,53.40778350830078
zhiwuyuan_aq#4,70.92881774902344,121.02149963378906,52.697872161865234
zhiwuyuan_aq#5,73.39945220947266,121.99726867675781,52.858360290527344
zhiwuyuan_aq#6,75.03337097167969,121.99726867675781,49.46650314331055
zhiwuyuan_aq#7,83.21955871582031,123.70433807373047,54.34505081176758
zhiwuyuan_aq#8,84.39104461669922,123.70433807373047,56.42720031738281
zhiwuyuan_aq#9,81.0239028930664,123.15811157226562,58.47590637207031
zhiwuyuan_aq#10,79.20195007324219,120.69314575195312,67.29702758789062
zhiwuyuan_aq#11,120.66748046875,242.70114135742188,72.46647644042969
zhiwuyuan_aq#12,57.47250747680664,163.66815185546875,89.1467056274414
zhiwuyuan_aq#13,77.50027465820312,161.1909942626953,89.7220458984375
zhiwuyuan_aq#14,52.71067428588867,133.64596557617188,101.03397369384766
zhiwuyuan_aq#15,51.42404556274414,124.38565063476562,102.88277435302734
zhiwuyuan_aq#16,50.51981735229492,122.83453369140625,105.85647583007812
zhiwuyuan_aq#17,50.51981735229492,124.38565063476562,103.2779541015625
zhiwuyuan_aq#18,50.99973678588867,133.64596557617188,99.05211639404297
zhiwuyuan_aq#19,86.64798736572266,217.1588592529297,92.87228393554688
zhiwuyuan_aq#20,73.46129608154297,213.87367248535156,89.86425018310547
zhiwuyuan_aq#21,51.949684143066406,213.3450927734375,85.71148681640625
zhiwuyuan_aq#22,96.71177673339844,256.9092712402344,77.39742279052734
zhiwuyuan_aq#23,145.52435302734375,299.8019104003906,67.98535919189453
zhiwuyuan_aq#24,133.43894958496094,305.55615234375,54.59493637084961
zhiwuyuan_aq#25,65.62745666503906,129.47494506835938,55.918113708496094
zhiwuyuan_aq#26,61.91063690185547,129.47494506835938,52.06909942626953
zhiwuyuan_aq#27,66.69412994384766,171.5319366455078,51.34476852416992
zhiwuyuan_aq#28,170.1160888671875,284.35675048828125,50.88190841674805
zhiwuyuan_aq#29,173.6510772705078,284.5323791503906,50.88190841674805
zhiwuyuan_aq#30,188.36135864257812,347.4579772949219,49.48188018798828
zhiwuyuan_aq#31,185.3538818359375,347.4579772949219,53.5444221496582
zhiwuyuan_aq#32,185.3538818359375,352.85662841796875,55.62657165527344
zhiwuyuan_aq#33,193.18040466308594,352.85662841796875,57.46521759033203
zhiwuyuan_aq#34,170.1160888671875,290.7713928222656,59.570777893066406
zhiwuyuan_aq#35,126.54498291015625,290.61236572265625,71.86527252197266
zhiwuyuan_aq#36,62.58864212036133,170.1507568359375,87.23554229736328
zhiwuyuan_aq#37,74.37738037109375,228.19686889648438,90.54187774658203
zhiwuyuan_aq#38,51.889442443847656,164.91549682617188,101.03397369384766
zhiwuyuan_aq#39,51.80583572387695,156.07717895507812,102.88277435302734
zhiwuyuan_aq#40,49.95934295654297,161.0677032470703,103.90189361572266
zhiwuyuan_aq#41,52.90943908691406,160.4716796875,99.12338256835938
zhiwuyuan_aq#42,52.04376983642578,167.75845336914062,94.89754486083984
zhiwuyuan_aq#43,62.670440673828125,290.010986328125,88.71771240234375
zhiwuyuan_aq#44,66.55860900878906,284.6064758300781,85.70967864990234
zhiwuyuan_aq#45,70.61894226074219,191.86363220214844,83.25785827636719
zhiwuyuan_aq#46,73.48210144042969,194.03004455566406,74.94378662109375
zhiwuyuan_aq#47,115.67132568359375,370.9894714355469,70.71635437011719
BL0#0,9.020264625549316,11.79460620880127,0
BL0#1,8.058332443237305,11.79460620880127,0
BL0#2,8.671101570129395,10.726761817932129,0
BL0#3,7.346982479095459,9.940717697143555,0
BL0#4,7.346982479095459,10.31581974029541,0
BL0#5,7.346982479095459,9.940717697143555,0
BL0#6,7.607408046722412,10.446305274963379,0
BL0#7,8.076129913330078,13.978742599487305,0
BL0#8,8.15595817565918,14.176279067993164,0
BL0#9,8.169628143310547,13.654525756835938,0
BL0#10,8.169628143310547,12.78453254699707,0
BL0#11,9.433330535888672,15.507452011108398,0
BL0#12,8.608296394348145,14.791126251220703,0
BL0#13,9.433330535888672,15.507452011108398,0
BL0#14,8.169628143310547,13.374069213867188,0
BL0#15,8.608296394348145,13.974868774414062,0
BL0#16,8.169628143310547,12.301267623901367,0
BL0#17,9.433330535888672,12.902067184448242,0
BL0#18,10.538052558898926,13.385332107543945,0
BL0#19,10.538052558898926,12.902067184448242,0
BL0#20,9.433330535888672,12.902067184448242,0
BL0#21,9.433330535888672,12.902067184448242,0
BL0#22,9.433330535888672,12.902067184448242,0
BL0#23,10.219564437866211,13.385332107543945,0
BL0#24,9.433330535888672,12.334003448486328,0
BL0#25,8.814840316772461,11.77747917175293,0
BL0#26,9.433330535888672,12.068103790283203,0
BL0#27,8.452651977539062,11.714877128601074,0
BL0#28,8.452651977539062,11.953489303588867,0
BL0#29,8.452651977539062,11.714877128601074,0
BL0#30,8.936558723449707,13.067386627197266,0
BL0#31,9.584197998046875,15.645914077758789,0
BL0#32,9.90268611907959,16.30367660522461,0
BL0#33,8.49789047241211,14.26300048828125,0
BL0#34,8.49789047241211,14.074440002441406,0
BL0#35,9.318586349487305,16.30367660522461,0
BL0#36,8.881170272827148,15.389432907104492,0
BL0#37,9.318586349487305,16.30367660522461,0
BL0#38,8.442502975463867,14.26300048828125,0
BL0#39,8.881170272827148,14.863800048828125,0
BL0#40,8.442502975463867,13.591175079345703,0
BL0#41,9.318586349487305,14.191974639892578,0
BL0#42,10.604887962341309,14.675239562988281,0
BL0#43,10.604887962341309,14.191974639892578,0
BL0#44,9.318586349487305,14.191974639892578,0
BL0#45,9.318586349487305,14.191974639892578,0
BL0#46,9.318586349487305,14.191974639892578,0
BL0#47,10.286399841308594,14.675239562988281,0
CD1#0,9.123468399047852,12.07506275177002,0
CD1#1,8.912951469421387,12.07506275177002,0
CD1#2,8.47783088684082,10.726761817932129,0
CD1#3,8.503372192382812,10.351659774780273,0
CD1#4,8.503372192382812,10.351659774780273,0
CD1#5,7.968816757202148,11.799564361572266,0
CD1#6,8.187175750732422,13.051692008972168,0
CD1#7,8.534589767456055,14.176279067993164,0
CD1#8,8.853076934814453,14.176279067993164,0
CD1#9,10.538052558898926,14.791126251220703,0
CD1#10,10.484280586242676,14.255325317382812,0
CD1#11,10.72533893585205,15.507452011108398,0
CD1#12,10.538052558898926,14.791126251220703,0
CD1#13,10.72533893585205,15.507452011108398,0
CD1#14,10.538052558898926,15.507452011108398,0
CD1#15,10.72533893585205,14.255325317382812,0
CD1#16,10.538052558898926,13.385332107543945,0
CD1#17,10.538052558898926,15.507452011108398,0
CD1#18,10.72533893585205,13.974868774414062,0
CD1#19,10.538052558898926,13.385332107543945,0
CD1#20,9.698953628540039,12.902067184448242,0
CD1#21,10.219564437866211,12.902067184448242,0
CD1#22,10.219564437866211,13.385332107543945,0
CD1#23,10.219564437866211,12.334003448486328,0
CD1#24,9.296433448791504,12.05793571472168,0
CD1#25,9.085916519165039,12.05793571472168,0
CD1#26,9.678961753845215,12.05793571472168,0
CD1#27,9.02549934387207,11.819323539733887,0
CD1#28,9.02549934387207,11.819323539733887,0
CD1#29,9.169947624206543,13.1307373046875,0
CD1#30,10.059436798095703,14.382865905761719,0
CD1#31,10.406850814819336,15.507452011108398,0
CD1#32,10.72533893585205,15.507452011108398,0
CD1#33,10.538052558898926,14.791126251220703,0
CD1#34,10.0867919921875,14.601490020751953,0
CD1#35,10.72533893585205,16.30367660522461,0
CD1#36,10.538052558898926,15.127124786376953,0
CD1#37,10.72533893585205,16.30367660522461,0
CD1#38,10.538052558898926,16.30367660522461,0
CD1#39,10.72533893585205,14.601490020751953,0
CD1#40,10.538052558898926,14.41292953491211,0
CD1#41,10.538052558898926,16.30367660522461,0
CD1#42,10.72533893585205,14.601490020751953,0
CD1#43,10.604887962341309,14.41292953491211,0
CD1#44,9.780967712402344,14.191974639892578,0
CD1#45,10.286399841308594,14.191974639892578,0
CD1#46,10.286399841308594,14.675239562988281,0
CD1#47,10.286399841308594,13.623910903930664,0
CD9#0,7.420576095581055,11.53117561340332,0
CD9#1,6.974817276000977,10.560574531555176,0
CD9#2,6.786026954650879,10.159159660339355,0
CD9#3,6.972314357757568,10.31581974029541,0
CD9#4,6.786026954650879,9.963149070739746,0
CD9#5,6.882622718811035,10.18287467956543,0
CD9#6,6.780860424041748,10.253805160522461,0
CD9#7,7.846066951751709,16.991731643676758,0
CD9#8,7.168740272521973,13.459953308105469,0
CD9#9,9.433330535888672,14.255325317382812,0
CD9#10,7.7817487716674805,11.67922592163086,0
CD9#11,8.169628143310547,12.78453254699707,0
CD9#12,8.608296394348145,13.974868774414062,0
CD9#13,9.83584976196289,14.791126251220703,0
CD9#14,8.608296394348145,13.974868774414062,0
CD9#15,8.169628143310547,12.78453254699707,0
CD9#16,8.169628143310547,12.78453254699707,0
CD9#17,9.83584976196289,13.974868774414062,0
CD9#18,10.538052558898926,15.309915542602539,0
CD9#19,9.433330535888672,13.974868774414062,0
CD9#20,8.608296394348145,13.385332107543945,0
CD9#21,9.433330535888672,13.974868774414062,0
CD9#22,8.169628143310547,12.533742904663086,0
CD9#23,8.169628143310547,12.902067184448242,0
CD9#24,7.726866722106934,10.739398002624512,0
CD9#25,7.891696929931641,10.338251113891602,0
CD9#26,8.000707626342773,10.305817604064941,0
CD9#27,8.186994552612305,11.953489303588867,0
CD9#28,8.000707626342773,11.127238273620605,0
CD9#29,8.09730339050293,11.21047306060791,0
CD9#30,8.219021797180176,11.543712615966797,0
CD9#31,8.936558723449707,19.535945892333984,0
CD9#32,8.49789047241211,15.389432907104492,0
CD9#33,9.500166893005371,14.863800048828125,0
CD9#34,8.219021797180176,12.969134330749512,0
CD9#35,8.442502975463867,14.074440002441406,0
CD9#36,8.881170272827148,14.863800048828125,0
CD9#37,9.90268611907959,15.389432907104492,0
CD9#38,8.881170272827148,14.863800048828125,0
CD9#39,8.442502975463867,14.074440002441406,0
CD9#40,8.442502975463867,14.074440002441406,0
CD9#41,9.90268611907959,14.863800048828125,0
CD9#42,10.604887962341309,15.645914077758789,0
CD9#43,9.318586349487305,14.863800048828125,0
CD9#44,8.881170272827148,14.675239562988281,0
CD9#45,9.318586349487305,14.863800048828125,0
CD9#46,8.442502975463867,13.823650360107422,0
CD9#47,8.49789047241211,14.191974639892578,0
GN0#0,8.058332443237305,12.07506275177002,0
GN0#1,7.945352077484131,11.94457721710205,0
GN0#2,7.208309173583984,10.756585121154785,0
GN0#3,6.882622718811035,10.46333122253418,0
GN0#4,7.27050256729126,10.726761817932129,0
GN0#5,7.759787559509277,11.210026741027832,0
GN0#6,8.323686599731445,11.210026741027832,0
GN0#7,8.671101570129395,13.459953308105469,0
GN0#8,7.470511436462402,11.851348876953125,0
GN0#9,7.108107089996338,10.990471839904785,0
GN0#10,7.94574499130249,11.95968246459961,0
GN0#11,8.179237365722656,12.535351753234863,0
GN0#12,8.365524291992188,13.06498908996582,0
GN0#13,7.636771202087402,11.782817840576172,0
GN0#14,7.7817487716674805,11.462549209594727,0
GN0#15,7.831139087677002,12.581724166870117,0
GN0#16,7.6448516845703125,11.182092666625977,0
GN0#17,9.433330535888672,13.385332107543945,0
GN0#18,9.83584976196289,13.385332107543945,0
GN0#19,9.433330535888672,13.385332107543945,0
GN0#20,8.608296394348145,12.902067184448242,0
GN0#21,7.96803617477417,12.050477981567383,0
GN0#22,9.433330535888672,12.902067184448242,0
GN0#23,9.433330535888672,12.260744094848633,0
GN0#24,8.471399307250977,12.05793571472168,0
GN0#25,8.169628143310547,11.20634651184082,0
GN0#26,7.7817487716674805,10.534261703491211,0
GN0#27,7.6448516845703125,10.46333122253418,0
GN0#28,8.032730102539062,12.05793571472168,0
GN0#29,9.872150421142578,12.541200637817383,0
GN0#30,9.085916519165039,12.541200637817383,0
GN0#31,9.433330535888672,14.791126251220703,0
GN0#32,8.814840316772461,13.182523727416992,0
GN0#33,7.369533061981201,11.336638450622559,0
GN0#34,8.000707626342773,12.706825256347656,0
GN0#35,8.152185440063477,12.88151741027832,0
GN0#36,8.283084869384766,13.81213092803955,0
GN0#37,7.657200336456299,12.409440040588379,0
GN0#38,8.096797943115234,12.209692001342773,0
GN0#39,8.228202819824219,13.328866004943848,0
GN0#40,8.041915893554688,12.209692001342773,0
GN0#41,9.251749992370605,14.41292953491211,0
GN0#42,9.83584976196289,14.41292953491211,0
GN0#43,9.500166893005371,14.675239562988281,0
GN0#44,8.936558723449707,14.191974639892578,0
GN0#45,8.405309677124023,13.340385437011719,0
GN0#46,9.500166893005371,14.191974639892578,0
GN0#47,9.500166893005371,13.550651550292969,0
GN3#0,7.557473182678223,11.81163215637207,0
GN3#1,7.420576095581055,11.81163215637207,0
GN3#2,7.071413040161133,10.756585121154785,0
GN3#3,6.882622718811035,10.534261703491211,0
GN3#4,6.786026954650879,10.534261703491211,0
GN3#5,6.882622718811035,10.534261703491211,0
GN3#6,7.019518852233887,10.46333122253418,0
GN3#7,7.019518852233887,12.660720825195312,0
GN3#8,6.780860424041748,11.95968246459961,0
GN3#9,7.897363185882568,10.990471839904785,0
GN3#10,6.874614715576172,10.61536979675293,0
GN3#11,7.351734638214111,10.990471839904785,0
GN3#12,7.897363185882568,10.990471839904785,0
GN3#13,7.488631248474121,10.710015296936035,0
GN3#14,6.971210479736328,10.990471839904785,0
GN3#15,7.499874114990234,10.990471839904785,0
GN3#16,7.548255920410156,10.806990623474121,0
GN3#17,7.7817487716674805,11.67922592163086,0
GN3#18,8.169628143310547,12.301267623901367,0
GN3#19,9.433330535888672,13.385332107543945,0
GN3#20,8.169628143310547,12.050477981567383,0
GN3#21,7.7817487716674805,11.790726661682129,0
GN3#22,10.219564437866211,15.309915542602539,0
GN3#23,9.433330535888672,12.85028076171875,0
GN3#24,7.7817487716674805,10.46333122253418,0
GN3#25,7.6448516845703125,10.46333122253418,0
GN3#26,7.6448516845703125,10.534261703491211,0
GN3#27,7.6448516845703125,10.534261703491211,0
GN3#28,7.548255920410156,10.534261703491211,0
GN3#29,7.6448516845703125,10.534261703491211,0
GN3#30,7.7817487716674805,10.46333122253418,0
GN3#31,7.7817487716674805,12.660720825195312,0
GN3#32,8.043174743652344,11.95968246459961,0
GN3#33,7.843315124511719,11.336638450622559,0
GN3#34,7.218055248260498,11.499002456665039,0
GN3#35,7.6951751708984375,11.737614631652832,0
GN3#36,7.602318286895752,11.737614631652832,0
GN3#37,7.509060859680176,11.737614631652832,0
GN3#38,7.25523567199707,11.737614631652832,0
GN3#39,7.602318286895752,11.737614631652832,0
GN3#40,7.945319652557373,11.97107982635498,0
GN3#41,8.096797943115234,12.706825256347656,0
GN3#42,8.55724811553955,13.328866004943848,0
GN3#43,9.500166893005371,14.675239562988281,0
GN3#44,8.49789047241211,13.340385437011719,0
GN3#45,8.219021797180176,13.080635070800781,0
GN3#46,10.286399841308594,15.645914077758789,0
GN3#47,9.500166893005371,13.739213943481445,0
GR4#0,7.785650730133057,11.699960708618164,0
GR4#1,7.147893905639648,11.436530113220215,0
GR4#2,7.147893905639648,10.770703315734863,0
GR4#3,6.959103584289551,10.159159660339355,0
GR4#4,6.959103584289551,9.31474494934082,0
GR4#5,6.959103584289551,9.640563011169434,0
GR4#6,6.959103584289551,10.159159660339355,0
GR4#7,6.882622718811035,11.090785026550293,0
GR4#8,6.720444679260254,10.61536979675293,0
GR4#9,8.118820190429688,9.770954132080078,0
GR4#10,7.234223365783691,9.592504501342773,0
GR4#11,7.973843574523926,10.096773147583008,0
GR4#12,8.118820190429688,11.462549209594727,0
GR4#13,7.721331596374512,10.806990623474121,0
GR4#14,7.721331596374512,11.584580421447754,0
GR4#15,7.721331596374512,10.096773147583008,0
GR4#16,7.721331596374512,11.065983772277832,0
GR4#17,7.721331596374512,11.67922592163086,0
GR4#18,9.296433448791504,12.902067184448242,0
GR4#19,8.471399307250977,12.902067184448242,0
GR4#20,8.032730102539062,12.050477981567383,0
GR4#21,7.907618999481201,11.81186580657959,0
GR4#22,8.169628143310547,12.050477981567383,0
GR4#23,10.219564437866211,11.77747917175293,0
GR4#24,8.547879219055176,11.819323539733887,0
GR4#25,7.721331596374512,10.224719047546387,0
GR4#26,7.721331596374512,10.224719047546387,0
GR4#27,7.721331596374512,10.295649528503418,0
GR4#28,7.721331596374512,9.589567184448242,0
GR4#29,7.721331596374512,9.915385246276855,0
GR4#30,7.721331596374512,10.295649528503418,0
GR4#31,7.726866722106934,11.090785026550293,0
GR4#32,8.064772605895996,10.751859664916992,0
GR4#33,8.173783302307129,10.614153861999512,0
GR4#34,7.495649337768555,10.43570327758789,0
GR4#35,7.919795036315918,11.108570098876953,0
GR4#36,8.118396759033203,12.209692001342773,0
GR4#37,8.118396759033203,11.97107982635498,0
GR4#38,8.118396759033203,12.468213081359863,0
GR4#39,7.9327874183654785,11.108570098876953,0
GR4#40,8.118396759033203,12.077780723571777,0
GR4#41,8.118396759033203,12.706825256347656,0
GR4#42,9.378448486328125,13.929664611816406,0
GR4#43,8.814840316772461,14.191974639892578,0
GR4#44,8.376171112060547,13.340385437011719,0
GR4#45,8.360071182250977,13.101773262023926,0
GR4#46,8.49789047241211,13.340385437011719,0
GR4#47,10.286399841308594,13.067386627197266,0
GR9#0,8.994723320007324,14.177669525146484,0
GR9#1,7.557473182678223,12.662111282348633,0
GR9#2,7.208309173583984,11.017526626586914,0
GR9#3,7.019518852233887,10.618707656860352,0
GR9#4,6.874542236328125,10.618707656860352,0
GR9#5,7.019518852233887,11.691510200500488,0
GR9#6,7.019518852233887,12.788261413574219,0
GR9#7,7.205806255340576,14.045793533325195,0
GR9#8,6.780860424041748,13.315402030944824,0
GR9#9,7.488631248474121,13.117865562438965,0
GR9#10,8.179237365722656,10.990471839904785,0
GR9#11,8.179237365722656,12.063274383544922,0
GR9#12,8.179237365722656,12.535351753234863,0
GR9#13,7.7817487716674805,14.284612655639648,0
GR9#14,7.7817487716674805,12.063274383544922,0
GR9#15,7.7817487716674805,12.063274383544922,0
GR9#16,7.7817487716674805,11.193280220031738,0
GR9#17,7.7817487716674805,12.752028465270996,0
GR9#18,8.608296394348145,14.791126251220703,0
GR9#19,8.169628143310547,15.507452011108398,0
GR9#20,7.7817487716674805,14.284612655639648,0
GR9#21,7.7817487716674805,13.218178749084473,0
GR9#22,7.7817487716674805,12.699389457702637,0
GR9#23,7.96803617477417,14.087800025939941,0
GR9#24,10.0867919921875,14.382865905761719,0
GR9#25,7.7817487716674805,11.536133766174316,0
GR9#26,7.7817487716674805,11.017526626586914,0
GR9#27,7.7817487716674805,10.618707656860352,0
GR9#28,7.636771202087402,10.618707656860352,0
GR9#29,7.7817487716674805,11.691510200500488,0
GR9#30,7.7817487716674805,12.788261413574219,0
GR9#31,7.96803617477417,14.655863761901855,0
GR9#32,8.043174743652344,13.775628089904785,0
GR9#33,7.750057220458984,13.453863143920898,0
GR9#34,8.152185440063477,11.737614631652832,0
GR9#35,8.152185440063477,12.409440040588379,0
GR9#36,8.096797943115234,12.88151741027832,0
GR9#37,8.096797943115234,15.080836296081543,0
GR9#38,7.91118860244751,12.409440040588379,0
GR9#39,7.91118860244751,12.409440040588379,0
GR9#40,7.91118860244751,12.220879554748535,0
GR9#41,8.096797943115234,13.378650665283203,0
GR9#42,8.81433391571045,15.127124786376953,0
GR9#43,8.49789047241211,16.30367660522461,0
GR9#44,8.219021797180176,15.080836296081543,0
GR9#45,8.219021797180176,13.554176330566406,0
GR9#46,8.219021797180176,13.297696113586426,0
GR9#47,8.405309677124023,14.884024620056152,0
HV1#0,7.161104679107666,10.917933464050293,0
HV1#1,6.635848045349121,9.22074031829834,0
HV1#2,5.619852542877197,8.90245246887207,0
HV1#3,5.547056198120117,8.94254207611084,0
HV1#4,6.786026954650879,9.31474494934082,0
HV1#5,6.641049385070801,9.399190902709961,0
HV1#6,6.786026954650879,10.243605613708496,0
HV1#7,6.786026954650879,10.715682983398438,0
HV1#8,5.7410478591918945,9.26118278503418,0
HV1#9,7.800767421722412,9.770954132080078,0
HV1#10,7.94574499130249,10.56885051727295,0
HV1#11,8.13203239440918,12.206622123718262,0
HV1#12,7.94574499130249,9.770954132080078,0
HV1#13,7.548255920410156,10.56885051727295,0
HV1#14,6.874614715576172,9.770954132080078,0
HV1#15,5.990498065948486,8.992186546325684,0
HV1#16,7.548255920410156,9.770954132080078,0
HV1#17,7.548255920410156,10.56885051727295,0
HV1#18,7.734543323516846,11.926165580749512,0
HV1#19,7.9361348152160645,12.902067184448242,0
HV1#20,7.548255920410156,10.197086334228516,0
HV1#21,7.548255920410156,10.830709457397461,0
HV1#22,7.548255920410156,9.674012184143066,0
HV1#23,7.548255920410156,10.042263984680176,0
HV1#24,7.734543323516846,9.844454765319824,0
HV1#25,7.209286689758301,9.495562553405762,0
HV1#26,6.193291187286377,9.040783882141113,0
HV1#27,6.3092851638793945,9.217363357543945,0
HV1#28,7.548255920410156,9.589567184448242,0
HV1#29,7.403278350830078,9.674012184143066,0
HV1#30,7.548255920410156,10.380095481872559,0
HV1#31,7.548255920410156,10.8521728515625,0
HV1#32,6.846717357635498,9.768383979797363,0
HV1#33,7.7467193603515625,10.278156280517578,0
HV1#34,8.000707626342773,11.580647468566895,0
HV1#35,8.186994552612305,13.090253829956055,0
HV1#36,7.759710788726807,10.614153861999512,0
HV1#37,7.945319652557373,11.580647468566895,0
HV1#38,7.158639907836914,10.614153861999512,0
HV1#39,5.990498065948486,9.698896408081055,0
HV1#40,7.945319652557373,10.614153861999512,0
HV1#41,7.945319652557373,11.580647468566895,0
HV1#42,8.186994552612305,13.090253829956055,0
HV1#43,8.27957534790039,13.929664611816406,0
HV1#44,8.000707626342773,11.208883285522461,0
HV1#45,8.000707626342773,11.706016540527344,0
HV1#46,8.000707626342773,10.242389678955078,0
HV1#47,8.000707626342773,11.041546821594238,0
KF1#0,7.785650730133057,12.07506275177002,0
KF1#1,7.438236713409424,12.07506275177002,0
KF1#2,7.438236713409424,10.726761817932129,0
KF1#3,8.186790466308594,10.726761817932129,0
KF1#4,8.323686599731445,10.726761817932129,0
KF1#5,7.728715896606445,11.210026741027832,0
KF1#6,7.759787559509277,11.799564361572266,0
KF1#7,8.10720157623291,13.459953308105469,0
KF1#8,8.425688743591309,13.978742599487305,0
KF1#9,10.233338356018066,14.255325317382812,0
KF1#10,10.233338356018066,14.255325317382812,0
KF1#11,10.72533893585205,15.507452011108398,0
KF1#12,10.538052558898926,15.507452011108398,0
KF1#13,10.72533893585205,15.507452011108398,0
KF1#14,10.538052558898926,15.309915542602539,0
KF1#15,10.72533893585205,14.791126251220703,0
KF1#16,10.538052558898926,13.974868774414062,0
KF1#17,10.538052558898926,13.974868774414062,0
KF1#18,10.538052558898926,13.974868774414062,0
KF1#19,10.538052558898926,13.385332107543945,0
KF1#20,10.538052558898926,12.902067184448242,0
KF1#21,10.219564437866211,12.902067184448242,0
KF1#22,10.219564437866211,12.902067184448242,0
KF1#23,10.0867919921875,12.334003448486328,0
KF1#24,8.547879219055176,12.05793571472168,0
KF1#25,8.200464248657227,12.05793571472168,0
KF1#26,8.200464248657227,12.05793571472168,0
KF1#27,8.949019432067871,12.05793571472168,0
KF1#28,9.085916519165039,12.05793571472168,0
KF1#29,9.169947624206543,12.541200637817383,0
KF1#30,9.872150421142578,13.1307373046875,0
KF1#31,10.219564437866211,14.791126251220703,0
KF1#32,10.538052558898926,15.309915542602539,0
KF1#33,9.83584976196289,14.265493392944336,0
KF1#34,9.83584976196289,14.601490020751953,0
KF1#35,10.72533893585205,16.30367660522461,0
KF1#36,10.538052558898926,16.30367660522461,0
KF1#37,10.72533893585205,16.30367660522461,0
KF1#38,10.538052558898926,15.645914077758789,0
KF1#39,10.72533893585205,15.127124786376953,0
KF1#40,10.538052558898926,14.601490020751953,0
KF1#41,10.538052558898926,14.601490020751953,0
KF1#42,10.538052558898926,14.601490020751953,0
KF1#43,10.604887962341309,14.41292953491211,0
KF1#44,10.604887962341309,14.191974639892578,0
KF1#45,10.286399841308594,14.191974639892578,0
KF1#46,10.286399841308594,14.191974639892578,0
KF1#47,10.1536283493042,13.623910903930664,0
LW2#0,9.020264625549316,12.336004257202148,0
LW2#1,7.847815990447998,12.07506275177002,0
LW2#2,7.394596576690674,10.818599700927734,0
LW2#3,7.407398700714111,10.59627628326416,0
LW2#4,7.49865198135376,10.726761817932129,0
LW2#5,7.49865198135376,10.726761817932129,0
LW2#6,8.323686599731445,11.799564361572266,0
LW2#7,8.10720157623291,14.176279067993164,0
LW2#8,8.432441711425781,13.978742599487305,0
LW2#9,8.179237365722656,11.95968246459961,0
LW2#10,8.179237365722656,11.462549209594727,0
LW2#11,10.233338356018066,14.255325317382812,0
LW2#12,9.830819129943848,15.507452011108398,0
LW2#13,8.608296394348145,14.791126251220703,0
LW2#14,8.608296394348145,13.665788650512695,0
LW2#15,7.96803617477417,12.581724166870117,0
LW2#16,9.433330535888672,12.902067184448242,0
LW2#17,10.72533893585205,14.791126251220703,0
LW2#18,10.72533893585205,15.507452011108398,0
LW2#19,10.72533893585205,15.507452011108398,0
LW2#20,10.72533893585205,15.507452011108398,0
LW2#21,10.219564437866211,13.974868774414062,0
LW2#22,9.433330535888672,13.974868774414062,0
LW2#23,10.406850814819336,14.223062515258789,0
LW2#24,9.433330535888672,12.541200637817383,0
LW2#25,8.260881423950195,12.05793571472168,0
LW2#26,7.96803617477417,11.20634651184082,0
LW2#27,8.169628143310547,11.20634651184082,0
LW2#28,8.260881423950195,12.05793571472168,0
LW2#29,8.260881423950195,12.05793571472168,0
LW2#30,9.085916519165039,13.1307373046875,0
LW2#31,10.219564437866211,15.507452011108398,0
LW2#32,9.433330535888672,15.309915542602539,0
LW2#33,8.152185440063477,12.305849075317383,0
LW2#34,8.152185440063477,12.209692001342773,0
LW2#35,9.83584976196289,14.601490020751953,0
LW2#36,9.251749992370605,16.30367660522461,0
LW2#37,8.81433391571045,15.127124786376953,0
LW2#38,8.81433391571045,14.41292953491211,0
LW2#39,8.283084869384766,13.328866004943848,0
LW2#40,9.251749992370605,13.929664611816406,0
LW2#41,10.72533893585205,15.127124786376953,0
LW2#42,10.72533893585205,16.30367660522461,0
LW2#43,10.792174339294434,16.30367660522461,0
LW2#44,10.792174339294434,16.30367660522461,0
LW2#45,10.286399841308594,14.863800048828125,0
